sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/3/021006010111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991699,True
classification/val/3/021006010111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.974609,True
classification/val/3/021006010111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995605,True
classification/val/3/021006010111120_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.964355,True
classification/val/3/021006010111121_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991699,True
classification/val/3/021006010111122_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.980469,True
classification/val/3/021006011111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991211,True
classification/val/3/021006011111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.984375,True
classification/val/3/021006011111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991211,True
classification/val/3/021006011111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.987305,True
classification/val/3/021006011111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994629,True
classification/val/3/021006011111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.531738,True
classification/val/3/021006011111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.978027,True
classification/val/3/021006011111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006011111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.97998,True
classification/val/3/021006011111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.955078,True
classification/val/3/021006011111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.982422,True
classification/val/3/021006011111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.99707,True
classification/val/3/021006011111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006011111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.968262,True
classification/val/3/021006011111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.980957,True
classification/val/3/021006011111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995605,True
classification/val/3/021006011111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999023,True
classification/val/3/021006011111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990234,True
classification/val/3/021006014111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.992188,True
classification/val/3/021006014111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.967285,True
classification/val/3/021006014111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.984863,True
classification/val/3/021006014111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.960938,True
classification/val/3/021006014111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006014111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.989746,True
classification/val/3/021006014111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006014111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999023,True
classification/val/3/021006014111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.977539,True
classification/val/3/021006014111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.963867,True
classification/val/3/021006014111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006014111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.985352,True
classification/val/3/021006014111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.98291,True
classification/val/3/021006014111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.933105,True
classification/val/3/021006014111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995605,True
classification/val/3/021006014111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.916992,True
classification/val/3/021006014111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.925781,True
classification/val/3/021006014111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006014111120_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006014111121_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006014111122_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.98291,True
classification/val/3/021006014111123_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.992676,True
classification/val/3/021006014111124_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006014111125_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.997559,True
classification/val/3/021006014111126_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006014111127_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.917969,True
classification/val/3/021006014111128_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006015111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.774902,True
classification/val/3/021006015111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.973145,True
classification/val/3/021006015111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.93457,True
classification/val/3/021006015111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.959473,True
classification/val/3/021006015111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.682129,True
classification/val/3/021006015111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.97998,True
classification/val/3/021006015111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995117,True
classification/val/3/021006015111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990723,True
classification/val/3/021006015111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.993164,True
classification/val/3/021006015111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.876953,True
classification/val/3/021006015111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006015111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.971191,True
classification/val/3/021006015111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006015111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.983887,True
classification/val/3/021006015111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.788086,True
classification/val/3/021006015111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.982422,True
classification/val/3/021006015111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.915527,True
classification/val/3/021006015111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990234,True
classification/val/3/021006015111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.970215,True
classification/val/3/021006015111120_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006015111121_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.984375,True
classification/val/3/021006015111122_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996094,True
classification/val/3/021006015111123_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006015111124_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006015111125_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.902344,True
classification/val/3/021006015111126_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.970703,True
classification/val/3/021006024111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006024111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.852539,True
classification/val/3/021006024111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.969727,True
classification/val/3/021006024111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.94873,True
classification/val/3/021006024111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.810059,True
classification/val/3/021006024111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.919434,True
classification/val/3/021006024111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.824707,True
classification/val/3/021006024111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.573242,True
classification/val/3/021006024111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,1,1002Bactrocera_zonata,0.433838,False
classification/val/3/021006024111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.983398,True
classification/val/3/021006024111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.992676,True
classification/val/3/021006024111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.99707,True
classification/val/3/021006024111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994141,True
classification/val/3/021006024111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006024111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995117,True
classification/val/3/021006024111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994629,True
classification/val/3/021006024111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.986816,True
classification/val/3/021006024111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.961914,True
classification/val/3/021006024111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,0,1001Bactrocera_correcta,0.909668,False
classification/val/3/021006024111120_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.963379,True
classification/val/3/021006024111121_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.97168,True
classification/val/3/021006028111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991211,True
classification/val/3/021006028111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.972168,True
classification/val/3/021006028111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.952637,True
classification/val/3/021006028111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.979004,True
classification/val/3/021006028111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.986328,True
classification/val/3/021006028111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.989746,True
classification/val/3/021006028111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006028111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006028111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999023,True
classification/val/3/021006028111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006028111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006028111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006028111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995605,True
classification/val/3/021006028111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006028111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006028111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.919434,True
classification/val/3/021006028111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.919922,True
classification/val/3/021006028111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996094,True
classification/val/3/021006028111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006029111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.949707,True
classification/val/3/021006029111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.983398,True
classification/val/3/021006029111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.973145,True
classification/val/3/021006029111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006029111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006029111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.941406,True
classification/val/3/021006029111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996582,True
classification/val/3/021006029111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.993652,True
classification/val/3/021006029111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.95166,True
classification/val/3/021006029111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.989746,True
classification/val/3/021006029111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.825684,True
classification/val/3/021006029111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.531738,True
classification/val/3/021006029111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.900391,True
classification/val/3/021006029111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.993164,True
classification/val/3/021006029111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.99707,True
classification/val/3/021006029111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.991211,True
classification/val/3/021006029111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990723,True
classification/val/3/021006029111118_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990723,True
classification/val/3/021006029111119_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.959961,True
classification/val/3/021006029111120_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994629,True
classification/val/3/021006029111121_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.99707,True
classification/val/3/021006029111122_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006029111123_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.99707,True
classification/val/3/021006029111124_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.881348,True
classification/val/4/021018002111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.993652,True
classification/val/4/021018002111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.992676,True
classification/val/4/021018002111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.98584,True
classification/val/4/021018002111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998047,True
classification/val/4/021018002111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.992676,True
classification/val/4/021018002111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.984375,True
classification/val/4/021018002111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.965332,True
classification/val/4/021018002111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.967285,True
classification/val/4/021018002111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.98291,True
classification/val/4/021018002111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999512,True
classification/val/4/021018002111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.995605,True
classification/val/4/021018002111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.989746,True
classification/val/4/021018002111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018002111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.997559,True
classification/val/4/021018002111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018002111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.984863,True
classification/val/4/021018002111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018002111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.975098,True
classification/val/4/021018002111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.992676,True
classification/val/4/021018002111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.991211,True
classification/val/4/021018002111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999512,True
classification/val/4/021018002111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018002111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018002111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.950195,True
classification/val/4/021018002111125_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.731445,True
classification/val/4/021018025111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996094,True
classification/val/4/021018025111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.991211,True
classification/val/4/021018025111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996582,True
classification/val/4/021018025111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.997559,True
classification/val/4/021018025111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.993652,True
classification/val/4/021018025111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998047,True
classification/val/4/021018025111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.990723,True
classification/val/4/021018025111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.994141,True
classification/val/4/021018025111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.970215,True
classification/val/4/021018025111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.952148,True
classification/val/4/021018025111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.991211,True
classification/val/4/021018025111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018025111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.994141,True
classification/val/4/021018025111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.98584,True
classification/val/4/021018025111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.810059,True
classification/val/4/021018025111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.990234,True
classification/val/4/021018025111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.828125,True
classification/val/4/021018025111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999512,True
classification/val/4/021018025111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.997559,True
classification/val/4/021018025111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998047,True
classification/val/4/021018025111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.995605,True
classification/val/4/021018025111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018025111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.99707,True
classification/val/4/021018025111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996582,True
classification/val/4/021018025111125_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996582,True
classification/val/4/021018025111126_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018025111127_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999512,True
classification/val/4/021018025111128_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.993652,True
classification/val/4/021018036111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.987793,True
classification/val/4/021018036111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.954102,True
classification/val/4/021018036111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.937988,True
classification/val/4/021018036111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998535,True
classification/val/4/021018036111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.994141,True
classification/val/4/021018036111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.974609,True
classification/val/4/021018036111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998535,True
classification/val/4/021018036111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018036111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018036111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.995605,True
classification/val/4/021018036111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996094,True
classification/val/4/021018036111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.813965,True
classification/val/4/021018036111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.993164,True
classification/val/4/021018036111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.910156,True
classification/val/4/021018036111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.994141,True
classification/val/4/021018036111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.997559,True
classification/val/4/021018036111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018036111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018036111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.995117,True
classification/val/4/021018036111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.993164,True
classification/val/4/021018036111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.998047,True
classification/val/4/021018036111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.99707,True
classification/val/4/021018036111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.94873,True
classification/val/4/021018036111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.966309,True
classification/val/4/021018036111125_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.996582,True
classification/val/4/021018036111126_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,1.0,True
classification/val/4/021018036111127_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.999023,True
classification/val/4/021018036111128_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.994141,True
classification/val/4/021018036111129_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.94873,True
classification/val/4/021018036111130_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.900879,True
